"testid","timestamp","requestduration","connected","completed","returncode","responselength"
"statxt-1min-noa-9streams","2025-06-23 07:06:08.45304","00:00:07.228854",True,True,204,0
"statxt-1min-niep-9streams","2025-06-23 07:06:01.223664","00:00:00.584241",True,True,200,1643
"statxt-1min-lmu-9streams","2025-06-23 07:06:00.6389","00:00:00.39657",True,True,200,1845
"statxt-1min-koeri-9streams","2025-06-23 07:06:00.241772","00:00:01.168745",True,True,200,1517
"statxt-1min-iris-9streams","2025-06-23 07:05:59.072467","00:00:01.433832",True,True,200,1400
"statxt-1min-ingv-9streams","2025-06-23 07:05:57.638164","00:00:03.289351",True,True,200,6499
"statxt-1min-gfz-9streams","2025-06-23 07:05:54.348448","00:00:00.292578",True,True,200,2429
"statxt-1min-bgr-9streams","2025-06-23 07:05:54.055274","00:00:00.433316",True,True,200,1160
"staxml-1min-sed-9streams","2025-06-23 07:05:53.621403","00:00:00.519523",True,True,200,10523
"staxml-1min-resif-9streams","2025-06-23 07:05:53.101312","00:00:00.361819",True,True,200,17770
"staxml-1min-noa-9streams","2025-06-23 07:05:52.738883","00:00:07.098769",True,True,204,0
"1minPM-bgs-320streams","2025-06-23 07:05:45.639766","00:00:25.163987",True,True,200,1814528
"1minPM-sed-320streams","2025-06-23 07:05:20.475438","00:00:15.852736",True,True,200,3985408
"1minAM-resif-320streams","2025-06-23 07:05:04.622391","00:00:30.195336",True,True,200,4460544
"1minPM-resif-320streams","2025-06-23 07:04:34.426745","00:00:10.609102",True,True,200,4521984
"1minAM-gfz-320streams","2025-06-23 07:04:23.817343","00:01:31.536837",True,True,200,1668096
"1minPM-gfz-320streams","2025-06-23 07:02:52.280152","00:01:17.516083",True,True,200,1472512
"1minPM-odc-320streams","2025-06-23 07:01:34.76367","00:00:36.35732",True,True,200,1872384
"1minPM-niep-320streams","2025-06-23 07:00:58.405958","00:01:15.456136",True,True,200,3085312
"1minPM-noa-320streams","2025-06-23 06:59:42.949085","00:10:08.800376",True,True,200,760320
"1minPM-ingv-320streams","2025-06-23 06:49:34.14823","00:04:55.412751",True,True,200,2452480
"1minPM-iris-320streams","2025-06-23 06:44:38.735041","00:10:40.526349",True,True,200,24906752
"1minAM-odc-320streams","2025-06-23 06:33:58.208345","00:00:33.092858",True,True,200,1911296
"1minAM-sed-320streams","2025-06-23 06:33:25.115175","00:00:16.970561",True,True,200,3990016
"1minAM-afad-54streams","2025-06-23 06:33:08.144026","00:00:00.609169",True,True,204,0
"1minAM-ingv-54streams","2025-06-23 06:33:07.534228","00:00:05.037788",True,True,200,193536
"1minAM-resif-54streams","2025-06-23 06:33:02.496076","00:00:07.042336",True,True,200,782336
"1minAM-odc-54streams","2025-06-23 06:32:55.453118","00:00:05.37399",True,True,200,26112
"1minPM-bgr-54streams","2025-06-23 06:32:50.078478","00:00:25.725376",True,True,200,301568
"1minPM-lmu-54streams","2025-06-23 06:32:24.352763","00:00:19.552946",True,True,200,1079296
"1minAM-bgr-54streams","2025-06-23 06:32:04.799032","00:00:23.949436",True,True,200,293888
"1minAM-uib-54streams","2025-06-23 06:31:40.84902","00:00:13.696092",True,True,200,505856
"1minPM-sed-54streams","2025-06-23 06:31:27.152502","00:00:03.004841",True,True,200,476672
"1minAM-niep-54streams","2025-06-23 06:31:24.146937","00:00:08.577202",True,True,200,340480
"1minPM-ingv-54streams","2025-06-23 06:31:15.56907","00:00:15.758775",True,True,200,175104
"1minPM-noa-54streams","2025-06-23 06:30:59.809597","00:04:30.709951",True,True,200,619520
"1minAM-sed-54streams","2025-06-23 06:26:29.09904","00:00:03.438178",True,True,200,475648
"1minPM-resif-54streams","2025-06-23 06:26:25.660511","00:00:02.62906",True,True,200,790528
"1minPM-bgs-9streams","2025-06-23 06:26:23.03087","00:00:01.128904",True,True,200,40960
"1minAM-bgs-9streams","2025-06-23 06:26:21.90138","00:00:01.44872",True,True,200,40960
"1minPM-afad-9streams","2025-06-23 06:26:20.452367","00:00:00.007835",True,True,400,362
"1minAM-afad-9streams","2025-06-23 06:26:20.444198","00:00:00.009001",True,True,400,362
"1minAM-resif-9streams","2025-06-23 06:26:20.434605","00:00:00.839296",True,True,200,122880
"1minAM-ingv-9streams","2025-06-23 06:26:19.594819","00:00:13.396243",True,True,200,289792
"1minPM-noa-9streams","2025-06-23 06:26:06.197934","00:00:06.987273",True,True,204,0
"1minAM-bgr-9streams","2025-06-23 06:25:59.210035","00:00:01.193896",True,True,200,50688
"1minPM-sed-9streams","2025-06-23 06:25:58.015429","00:00:00.610182",True,True,200,67584
"1minPM-resif-9streams","2025-06-23 06:25:57.40463","00:00:01.405016",True,True,200,135168
"1minPM-iris-9streams","2025-06-23 06:25:55.998933","00:00:01.808542",True,True,200,139264
"1minPM-gfz-9streams","2025-06-23 06:25:54.18996","00:00:00.725377",True,True,200,98304
"1minPM-odc-9streams","2025-06-23 06:25:53.463938","00:00:02.07006",True,True,200,81408
